First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
19,4,0.12689811434085668,0.11411602531162604,71.72289636484508,177.0256337783805
19,1,0.12689811434085668,0.1116982156317779,71.72289636484508,177.0256337783805
19,65,0.12689811434085668,0.17386008877081438,71.72289636484508,177.0256337783805
19,53,0.12689811434085668,0.16042418821492938,71.72289636484508,177.0256337783805
19,63,0.12689811434085668,0.1715606290907978,71.72289636484508,177.0256337783805
19,46,0.12689811434085668,0.15298180912581325,71.72289636484508,177.0256337783805
19,43,0.12689811434085668,0.14987985736506781,71.72289636484508,177.0256337783805
19,12,0.12689811434085668,0.12078731087991836,71.72289636484508,177.0256337783805
19,22,0.12689811434085668,0.1295969386270043,71.72289636484508,177.0256337783805
19,21,0.12689811434085668,0.12869194508371115,71.72289636484508,177.0256337783805
19,47,0.12689811434085668,0.15402741926402858,71.72289636484508,177.0256337783805
19,13,0.12689811434085668,0.12164447770569804,71.72289636484508,177.0256337783805
19,57,0.12689811434085668,0.16480697182315515,71.72289636484508,177.0256337783805
19,19,0.12689811434085668,0.12689811434085668,71.72289636484508,177.0256337783805
19,64,0.12689811434085668,0.1727073309374124,71.72289636484508,177.0256337783805
19,20,0.12689811434085668,0.12779234338073772,71.72289636484508,177.0256337783805
19,14,0.12689811434085668,0.12250687984285787,71.72289636484508,177.0256337783805
19,28,0.12689811434085668,0.13514118684454285,71.72289636484508,177.0256337783805
19,58,0.12689811434085668,0.16591757332574864,71.72289636484508,177.0256337783805
19,36,0.12689811434085668,0.14284342313285256,71.72289636484508,177.0256337783805
19,29,0.12689811434085668,0.1360844496850198,71.72289636484508,177.0256337783805
19,23,0.12689811434085668,0.13050734306719292,71.72289636484508,177.0256337783805
19,62,0.12689811434085668,0.17041997246662335,71.72289636484508,177.0256337783805
19,38,0.12689811434085668,0.14482526808320262,71.72289636484508,177.0256337783805
19,7,0.12689811434085668,0.11657930223299907,71.72289636484508,177.0256337783805
19,11,0.12689811434085668,0.11993535933672556,71.72289636484508,177.0256337783805
19,25,0.12689811434085668,0.13234446024178384,71.72289636484508,177.0256337783805
19,56,0.12689811434085668,0.16370234529782493,71.72289636484508,177.0256337783805
19,3,0.12689811434085668,0.1133050644895181,71.72289636484508,177.0256337783805
19,59,0.12689811434085668,0.16703416216679853,71.72289636484508,177.0256337783805
19,10,0.12689811434085668,0.11908860295466647,71.72289636484508,177.0256337783805
19,50,0.12689811434085668,0.15719933716883444,71.72289636484508,177.0256337783805
19,18,0.12689811434085668,0.12600923866941038,71.72289636484508,177.0256337783805
19,26,0.12689811434085668,0.13327121045670876,71.72289636484508,177.0256337783805
19,45,0.12689811434085668,0.1519420222161813,71.72289636484508,177.0256337783805
19,60,0.12689811434085668,0.1681567504513616,71.72289636484508,177.0256337783805
19,51,0.12689811434085668,0.1582683872592934,71.72289636484508,177.0256337783805
19,44,0.12689811434085668,0.1509080434070943,71.72289636484508,177.0256337783805
19,48,0.12689811434085668,0.15507886754961442,71.72289636484508,177.0256337783805
19,49,0.12689811434085668,0.15613616868828362,71.72289636484508,177.0256337783805
19,34,0.12689811434085668,0.14088423062426303,71.72289636484508,177.0256337783805
19,33,0.12689811434085668,0.1399130863955297,71.72289636484508,177.0256337783805
19,39,0.12689811434085668,0.14582472721879658,71.72289636484508,177.0256337783805
19,15,0.12689811434085668,0.12337453722453362,71.72289636484508,177.0256337783805
19,40,0.12689811434085668,0.14682989950420683,71.72289636484508,177.0256337783805
19,37,0.12689811434085668,0.14383150561011007,71.72289636484508,177.0256337783805
19,35,0.12689811434085668,0.1418610038090563,71.72289636484508,177.0256337783805
19,16,0.12689811434085668,0.12424746968517777,71.72289636484508,177.0256337783805
19,31,0.12689811434085668,0.13798761525348494,71.72289636484508,177.0256337783805
19,42,0.12689811434085668,0.14885744855495806,71.72289636484508,177.0256337783805
19,2,0.12689811434085668,0.11249913487132814,71.72289636484508,177.0256337783805
19,9,0.12689811434085668,0.11824702152259638,71.72289636484508,177.0256337783805
19,0,0.12689811434085668,0.11090228588130917,71.72289636484508,177.0256337783805
64,8,0.1694304582109364,0.11503700750586857,79.88345441815538,170.80192461226562
64,32,0.1694304582109364,0.13620576491914194,79.88345441815538,170.80192461226562
64,24,0.1694304582109364,0.12880765270217037,79.88345441815538,170.80192461226562
64,61,0.1694304582109364,0.1660603717900473,79.88345441815538,170.80192461226562
64,17,0.1694304582109364,0.12261780903029748,79.88345441815538,170.80192461226562
64,30,0.1694304582109364,0.13432334562010195,79.88345441815538,170.80192461226562
64,54,0.1694304582109364,0.15840585266609566,79.88345441815538,170.80192461226562
64,6,0.1694304582109364,0.11340873835866645,79.88345441815538,170.80192461226562
64,27,0.1694304582109364,0.1315409698903036,79.88345441815538,170.80192461226562
64,5,0.1694304582109364,0.11260216496284214,79.88345441815538,170.80192461226562
64,4,0.1694304582109364,0.11180060461885659,79.88345441815538,170.80192461226562
64,1,0.1694304582109364,0.10942579277617545,79.88345441815538,170.80192461226562
64,65,0.1694304582109364,0.1705658535364048,79.88345441815538,170.80192461226562
64,53,0.1694304582109364,0.15733604760363204,79.88345441815538,170.80192461226562
64,63,0.1694304582109364,0.16830108721993212,79.88345441815538,170.80192461226562
64,46,0.1694304582109364,0.15001133532090108,79.88345441815538,170.80192461226562
64,43,0.1694304582109364,0.14695916447760765,79.88345441815538,170.80192461226562
64,12,0.1694304582109364,0.11835461369772471,79.88345441815538,170.80192461226562
64,22,0.1694304582109364,0.12701244422402982,79.88345441815538,170.80192461226562
64,21,0.1694304582109364,0.1261228833971938,79.88345441815538,170.80192461226562
64,47,0.1694304582109364,0.1510402630622331,79.88345441815538,170.80192461226562
64,13,0.1694304582109364,0.11919685736383163,79.88345441815538,170.80192461226562
64,57,0.1694304582109364,0.1616507073838691,79.88345441815538,170.80192461226562
64,19,0.1694304582109364,0.12435975159902272,79.88345441815538,170.80192461226562
64,64,0.1694304582109364,0.1694304582109364,79.88345441815538,170.80192461226562
64,20,0.1694304582109364,0.1252386590241586,79.88345441815538,170.80192461226562
64,14,0.1694304582109364,0.12004427857566266,79.88345441815538,170.80192461226562
64,28,0.1694304582109364,0.13246295259789378,79.88345441815538,170.80192461226562
64,58,0.1694304582109364,0.16274418397044302,79.88345441815538,170.80192461226562
64,36,0.1694304582109364,0.14003726149284484,79.88345441815538,170.80192461226562
64,29,0.1694304582109364,0.133390404999886,79.88345441815538,170.80192461226562
64,23,0.1694304582109364,0.1279073608990942,79.88345441815538,170.80192461226562
64,62,0.1694304582109364,0.1671777290167345,79.88345441815538,170.80192461226562
64,38,0.1694304582109364,0.14198662231559145,79.88345441815538,170.80192461226562
64,7,0.1694304582109364,0.11422034562317264,79.88345441815538,170.80192461226562
64,11,0.1694304582109364,0.11751752729040311,79.88345441815538,170.80192461226562
64,25,0.1694304582109364,0.12971333879520008,79.88345441815538,170.80192461226562
64,56,0.1694304582109364,0.16056316888741243,79.88345441815538,170.80192461226562
64,3,0.1694304582109364,0.11100403644524129,79.88345441815538,170.80192461226562
64,59,0.1694304582109364,0.16384361172181683,79.88345441815538,170.80192461226562
64,10,0.1694304582109364,0.11668557777071616,79.88345441815538,170.80192461226562
64,50,0.1694304582109364,0.15416187577359963,79.88345441815538,170.80192461226562
64,18,0.1694304582109364,0.12348614150755267,79.88345441815538,170.80192461226562
64,26,0.1694304582109364,0.13062443821905886,79.88345441815538,170.80192461226562
64,45,0.1694304582109364,0.1489881868140415,79.88345441815538,170.80192461226562
64,60,0.1694304582109364,0.1649490034679354,79.88345441815538,170.80192461226562
64,51,0.1694304582109364,0.15521407350746425,79.88345441815538,170.80192461226562
64,44,0.1694304582109364,0.1479708018337769,79.88345441815538,170.80192461226562
64,48,0.1694304582109364,0.1520749855475418,79.88345441815538,170.80192461226562
64,49,0.1694304582109364,0.15311551808418802,79.88345441815538,170.80192461226562
64,34,0.1694304582109364,0.13811035587263268,79.88345441815538,170.80192461226562
64,33,0.1694304582109364,0.13715527994408183,79.88345441815538,170.80192461226562
64,39,0.1694304582109364,0.1429697666405053,79.88345441815538,170.80192461226562
64,15,0.1694304582109364,0.12089689753302987,79.88345441815538,170.80192461226562
64,40,0.1694304582109364,0.1439585762875622,79.88345441815538,170.80192461226562
64,37,0.1694304582109364,0.14100912632021986,79.88345441815538,170.80192461226562
64,35,0.1694304582109364,0.1390710105065555,79.88345441815538,170.80192461226562
64,16,0.1694304582109364,0.12175473434567503,79.88345441815538,170.80192461226562
64,31,0.1694304582109364,0.13526179284477013,79.88345441815538,170.80192461226562
64,42,0.1694304582109364,0.14595325865214367,79.88345441815538,170.80192461226562
64,2,0.1694304582109364,0.1102124394985831,79.88345441815538,170.80192461226562
64,9,0.1694304582109364,0.11585874468618683,79.88345441815538,170.80192461226562
64,0,0.1694304582109364,0.10864407521864022,79.88345441815538,170.80192461226562
20,8,0.11558821040121653,0.10607733583854752,68.3761057797876,172.8049661531288
20,32,0.11558821040121653,0.12583179300735778,68.3761057797876,172.8049661531288
20,24,0.11558821040121653,0.1189195768651666,68.3761057797876,172.8049661531288
20,61,0.11558821040121653,0.15381746239424585,68.3761057797876,172.8049661531288
20,17,0.11558821040121653,0.11314319283045841,68.3761057797876,172.8049661531288
20,30,0.11558821040121653,0.1240721527465913,68.3761057797876,172.8049661531288
20,54,0.11558821040121653,0.14662805317516173,68.3761057797876,172.8049661531288
20,6,0.11558821040121653,0.10456090073498013,68.3761057797876,172.8049661531288
20,27,0.11558821040121653,0.12147232421340318,68.3761057797876,172.8049661531288
20,5,0.11558821040121653,0.10380988597265584,68.3761057797876,172.8049661531288
20,4,0.11558821040121653,0.10306364455277271,68.3761057797876,172.8049661531288
20,1,0.11558821040121653,0.10085334584720487,68.3761057797876,172.8049661531288
20,65,0.11558821040121653,0.15805372952245592,68.3761057797876,172.8049661531288
20,53,0.11558821040121653,0.14562402684051354,68.3761057797876,172.8049661531288
20,63,0.11558821040121653,0.1559238671551723,68.3761057797876,172.8049661531288
20,46,0.11558821040121653,0.1387547809902839,68.3761057797876,172.8049661531288
20,43,0.11558821040121653,0.13589502219702687,68.3761057797876,172.8049661531288
20,12,0.11558821040121653,0.1091684249389107,68.3761057797876,172.8049661531288
20,22,0.11558821040121653,0.11724363331935156,68.3761057797876,172.8049661531288
20,21,0.11558821040121653,0.11641336701106147,68.3761057797876,172.8049661531288
20,47,0.11558821040121653,0.13971919141635863,68.3761057797876,172.8049661531288
20,13,0.11558821040121653,0.10995344990988208,68.3761057797876,172.8049661531288
20,57,0.11558821040121653,0.14967455382476666,68.3761057797876,172.8049661531288
20,19,0.11558821040121653,0.1147681429337083,68.3761057797876,172.8049661531288
20,64,0.11558821040121653,0.15698585895423567,68.3761057797876,172.8049661531288
20,20,0.11558821040121653,0.11558821040121653,68.3761057797876,172.8049661531288
20,14,0.11558821040121653,0.11074341819238794,68.3761057797876,172.8049661531288
20,28,0.11558821040121653,0.12233367584762232,68.3761057797876,172.8049661531288
20,58,0.11558821040121653,0.15070158113821447,68.3761057797876,172.8049661531288
20,36,0.11558821040121653,0.1294151888777978,68.3761057797876,172.8049661531288
20,29,0.11558821040121653,0.12320027874052913,68.3761057797876,172.8049661531288
20,23,0.11558821040121653,0.11807902980465779,68.3761057797876,172.8049661531288
20,62,0.11558821040121653,0.15486773981269764,68.3761057797876,172.8049661531288
20,38,0.11558821040121653,0.1312392525995393,68.3761057797876,172.8049661531288
20,7,0.11558821040121653,0.105316710237234,68.3761057797876,172.8049661531288
20,11,0.11558821040121653,0.10838832220204392,68.3761057797876,172.8049661531288
20,25,0.11558821040121653,0.11976529481580377,68.3761057797876,172.8049661531288
20,56,0.11558821040121653,0.14865330060682844,68.3761057797876,172.8049661531288
20,3,0.11558821040121653,0.1023221550418601,68.3761057797876,172.8049661531288
20,59,0.11558821040121653,0.1517343981222646,68.3761057797876,172.8049661531288
20,10,0.11558821040121653,0.10761312056861763,68.3761057797876,172.8049661531288
20,50,0.11558821040121653,0.14264614073037862,68.3761057797876,172.8049661531288
20,18,0.11558821040121653,0.1139531439777086,68.3761057797876,172.8049661531288
20,26,0.11558821040121653,0.12061620388532933,68.3761057797876,172.8049661531288
20,45,0.11558821040121653,0.13779596113612513,68.3761057797876,172.8049661531288
20,60,0.11558821040121653,0.15277302015110703,68.3761057797876,172.8049661531288
20,51,0.11558821040121653,0.143633087230973,68.3761057797876,172.8049661531288
20,44,0.11558821040121653,0.13684271415565485,68.3761057797876,172.8049661531288
20,48,0.11558821040121653,0.1406892099554567,68.3761057797876,172.8049661531288
20,49,0.11558821040121653,0.14166485398804057,68.3761057797876,172.8049661531288
20,34,0.11558821040121653,0.12761275338761058,68.3761057797876,172.8049661531288
20,33,0.11558821040121653,0.12671959845304379,68.3761057797876,172.8049661531288
20,39,0.11558821040121653,0.13215944236134547,68.3761057797876,172.8049661531288
20,15,0.11558821040121653,0.11153835080804145,68.3761057797876,172.8049661531288
20,40,0.11558821040121653,0.13308509570228608,68.3761057797876,172.8049661531288
20,37,0.11558821040121653,0.13032450771543796,68.3761057797876,172.8049661531288
20,35,0.11558821040121653,0.12851127712885796,68.3761057797876,172.8049661531288
20,16,0.11558821040121653,0.11233826872002689,68.3761057797876,172.8049661531288
20,31,0.11558821040121653,0.12494931761915297,68.3761057797876,172.8049661531288
20,42,0.11558821040121653,0.13495286725825267,68.3761057797876,172.8049661531288
20,2,0.11558821040121653,0.10158539597281209,68.3761057797876,172.8049661531288
20,9,0.11558821040121653,0.10684279885728648,68.3761057797876,172.8049661531288
20,0,0.11558821040121653,0.10012598313758561,68.3761057797876,172.8049661531288
14,8,0.1390165057382284,0.13333778176797717,78.96817823322445,180.58239000522968
14,32,0.1390165057382284,0.1572756921082015,78.96817823322445,180.58239000522968
14,24,0.1390165057382284,0.14893046766227344,78.96817823322445,180.58239000522968
14,61,0.1390165057382284,0.1907288350994861,78.96817823322445,180.58239000522968
14,17,0.1390165057382284,0.14193116324086988,78.96817823322445,180.58239000522968
14,30,0.1390165057382284,0.15515438214187216,78.96817823322445,180.58239000522968
14,54,0.1390165057382284,0.18218564071902177,78.96817823322445,180.58239000522968
14,6,0.1390165057382284,0.13148896556788373,78.96817823322445,180.58239000522968
